timestamp,rss_bytes,heap_used_bytes,heap_total_bytes,external_bytes,cpu_user_micros,cpu_system_micros,event_loop_p50_ms,event_loop_p95_ms,event_loop_p99_ms,event_loop_max_ms
2026-08-19T09:43:57.610Z,106647552,31828096,64937984,2636274,141000,31000,21.545,26.444,32.850,32.850
2026-08-19T09:43:58.629Z,106651648,31869328,64937984,2636274,0,0,28.705,38.502,42.992,42.992
2026-08-19T09:43:59.630Z,106651648,31873528,64937984,2636274,0,0,26.165,34.767,35.979,35.979
2026-08-19T09:44:00.634Z,106651648,31877784,64937984,2636274,0,0,27.034,33.686,38.470,38.470
2026-08-19T09:44:01.644Z,106651648,31881984,64937984,2636274,0,0,24.691,32.883,34.243,34.243
2026-08-19T09:44:02.649Z,106651648,31886016,64937984,2636274,0,0,27.247,35.029,35.324,35.324
2026-08-19T09:44:03.649Z,106651648,31890104,64937984,2636274,0,0,27.722,34.800,42.074,42.074
2026-08-19T09:44:04.659Z,106651648,31894192,64937984,2636274,0,0,26.903,34.177,35.160,35.160
2026-08-19T09:44:05.661Z,106651648,31898280,64937984,2636274,0,0,28.213,34.931,42.926,42.926
2026-08-19T09:44:06.661Z,106651648,31902592,64937984,2636274,15000,0,22.938,31.408,41.910,41.910
2026-08-19T09:44:07.669Z,107102208,39481640,64937984,2743630,328000,47000,21.234,31.310,51.118,51.118
2026-08-19T09:44:08.669Z,68452352,20527264,23519232,2462037,94000,63000,21.447,29.999,32.178,32.178
2026-08-19T09:44:09.674Z,68456448,20531880,23519232,2462037,0,0,21.037,28.836,31.310,31.310
2026-08-19T09:44:10.681Z,68460544,20535880,23519232,2462037,0,0,28.410,34.505,39.780,39.780
2026-08-19T09:44:11.683Z,68464640,20540616,23519232,2462037,0,0,25.723,34.603,38.502,38.502
2026-08-19T09:44:12.683Z,68468736,20544672,23519232,2462037,0,0,26.198,34.537,41.452,41.452
2026-08-19T09:44:13.696Z,68472832,20548728,23519232,2462037,16000,0,25.674,34.898,41.550,41.550
2026-08-19T09:44:14.698Z,68476928,20552696,23519232,2462037,0,0,29.278,35.324,42.992,42.992
2026-08-19T09:44:15.706Z,68481024,20556832,23519232,2462037,15000,0,27.099,32.965,34.832,34.832
2026-08-19T09:44:16.715Z,68485120,20560856,23519232,2462037,16000,0,28.934,35.029,37.650,37.650
2026-08-19T09:44:17.731Z,68489216,20564856,23519232,2462037,16000,0,28.017,32.719,46.006,46.006
2026-08-19T09:44:18.733Z,68493312,20568912,23519232,2462037,0,0,27.689,31.900,34.603,34.603
2026-08-19T09:44:19.742Z,68497408,20572936,23519232,2462037,0,0,28.672,35.684,46.563,46.563
2026-08-19T09:44:20.751Z,68501504,20577104,23519232,2462037,0,0,25.788,32.965,35.160,35.160
2026-08-19T09:44:21.763Z,68505600,20581160,23519232,2462037,0,0,27.705,34.439,35.586,35.586
2026-08-19T09:44:22.771Z,68509696,20585048,23519232,2462037,0,0,31.474,34.537,35.946,35.946
2026-08-19T09:44:23.779Z,68575232,20589184,23519232,2462037,0,0,26.395,33.948,37.650,37.650
2026-08-19T09:44:24.783Z,68575232,20593376,23519232,2462037,15000,0,27.230,33.653,37.585,37.585
2026-08-19T09:44:25.794Z,68575232,20597736,23519232,2462037,16000,0,21.758,32.080,35.062,35.062
2026-08-19T09:44:26.798Z,68575232,20602040,23519232,2462037,0,0,23.314,32.817,34.472,34.472
2026-08-19T09:44:27.800Z,68575232,20606176,23519232,2462037,0,0,25.788,34.832,41.779,41.779
2026-08-19T09:44:28.812Z,68575232,20610312,23519232,2462037,0,0,26.198,32.768,35.848,35.848
2026-08-19T09:44:29.827Z,68575232,20614504,23519232,2462037,0,0,26.034,34.963,45.318,45.318
2026-08-19T09:44:30.840Z,68141056,20631336,23519232,2462037,15000,0,28.328,33.473,34.308,34.308
2026-08-19T09:44:31.840Z,69681152,20885400,23519232,2471251,282000,31000,21.299,33.112,210.239,210.239
2026-08-19T09:44:32.846Z,71233536,22327992,25354240,2506049,140000,0,21.004,29.524,37.290,37.290
2026-08-19T09:44:33.856Z,71233536,22332496,25354240,2506049,0,0,21.234,30.097,32.047,32.047
2026-08-19T09:44:34.861Z,71233536,22336840,25354240,2506049,0,0,21.168,29.770,34.865,34.865
2026-08-19T09:44:35.867Z,71233536,22341184,25354240,2506049,0,0,21.545,30.343,32.391,32.391
2026-08-19T09:44:36.875Z,71233536,22345584,25354240,2506049,0,0,20.922,29.868,34.374,34.374
2026-08-19T09:44:37.880Z,71233536,22350096,25354240,2506049,0,0,20.972,28.410,34.439,34.439
2026-08-19T09:44:38.880Z,71233536,22354496,25354240,2506049,0,0,21.037,28.557,32.145,32.145
2026-08-19T09:44:39.888Z,71233536,22358952,25354240,2506049,0,0,20.906,26.313,34.079,34.079
2026-08-19T09:44:40.891Z,71233536,22363408,25354240,2506049,0,0,20.857,29.164,35.553,35.553
2026-08-19T09:44:41.891Z,71426048,22368488,25354240,2506049,16000,0,20.972,29.082,34.472,34.472
2026-08-19T09:44:42.899Z,71426048,22372936,25354240,2506049,0,47000,21.152,29.344,34.308,34.308
2026-08-19T09:44:43.905Z,71426048,22377296,25354240,2506049,0,0,21.135,31.195,33.014,33.014
2026-08-19T09:44:44.906Z,71426048,22381632,25354240,2506049,0,0,20.972,32.997,39.485,39.485
2026-08-19T09:44:45.912Z,71426048,22386136,25354240,2506049,0,0,21.021,29.639,31.670,31.670
2026-08-19T09:44:46.926Z,71426048,22390584,25354240,2506049,0,0,21.053,29.213,38.928,38.928
2026-08-19T09:44:47.926Z,71426048,22394920,25354240,2506049,0,0,21.266,31.080,39.059,39.059
2026-08-19T09:44:48.933Z,71426048,22399424,25354240,2506049,0,0,21.053,30.048,34.603,34.603
2026-08-19T09:44:49.935Z,71426048,22403872,25354240,2506049,0,0,21.021,31.982,34.898,34.898
2026-08-19T09:44:50.939Z,71426048,22408320,25354240,2506049,0,0,20.955,29.164,29.688,29.688
2026-08-19T09:44:51.939Z,71426048,22412712,25354240,2506049,0,0,21.217,29.114,34.996,34.996
2026-08-19T09:44:52.946Z,71426048,22417104,25354240,2506049,0,0,21.021,29.524,31.359,31.359
2026-08-19T09:44:53.953Z,71426048,22421608,25354240,2506049,0,15000,20.955,30.687,35.029,35.029
2026-08-19T09:44:54.952Z,71426048,22426000,25354240,2506049,0,0,21.037,29.458,33.128,33.128
2026-08-19T09:44:55.966Z,71426048,22429944,25354240,2506049,16000,0,28.131,35.422,43.352,43.352
2026-08-19T09:44:56.970Z,71426048,22433888,25354240,2506049,0,0,27.312,37.749,46.301,46.301
2026-08-19T09:44:57.984Z,71426048,22437888,25354240,2506049,0,0,27.902,35.422,45.482,45.482
2026-08-19T09:44:58.987Z,71426048,22441944,25354240,2506049,0,0,26.214,35.521,42.861,42.861
2026-08-19T09:44:59.998Z,71426048,22446000,25354240,2506049,0,0,25.657,34.800,35.226,35.226
2026-08-19T09:45:01.000Z,71426048,22450056,25354240,2506049,0,0,24.986,41.058,42.009,42.009
2026-08-19T09:45:02.001Z,71426048,22453832,25354240,2506049,0,16000,31.310,35.881,42.664,42.664
2026-08-19T09:45:03.013Z,71426048,22457720,25354240,2506049,15000,0,30.917,34.865,43.024,43.024
2026-08-19T09:45:04.021Z,71426048,22461776,25354240,2506049,0,0,27.804,32.997,40.829,40.829
2026-08-19T09:45:05.023Z,71426048,22465832,25354240,2506049,0,0,27.640,31.998,33.948,33.948
2026-08-19T09:45:06.027Z,71426048,22469832,25354240,2506049,0,16000,28.705,34.701,45.679,45.679
2026-08-19T09:45:07.042Z,71426048,22473832,25354240,2506049,0,15000,29.377,40.665,43.811,43.811
2026-08-19T09:45:08.043Z,71426048,22477888,25354240,2506049,16000,0,26.100,33.358,37.356,37.356
2026-08-19T09:45:09.044Z,71426048,22481944,25354240,2506049,15000,16000,25.756,34.701,48.988,48.988
2026-08-19T09:45:10.049Z,71426048,22485960,25354240,2506049,0,0,28.148,34.931,42.926,42.926
2026-08-19T09:45:11.063Z,71426048,22490016,25354240,2506049,0,0,28.066,32.473,39.551,39.551
2026-08-19T09:45:12.072Z,71426048,22494320,25354240,2506049,0,0,26.247,35.815,44.990,44.990
2026-08-19T09:45:13.082Z,71426048,22498544,25354240,2506049,0,0,23.429,33.686,34.439,34.439
2026-08-19T09:45:14.092Z,71426048,22502544,25354240,2506049,0,0,28.148,35.029,39.322,39.322
2026-08-19T09:45:15.098Z,71426048,22506600,25354240,2506049,0,0,26.280,35.389,43.024,43.024
2026-08-19T09:45:16.111Z,71426048,22510600,25354240,2506049,16000,0,30.343,33.538,35.586,35.586
2026-08-19T09:45:17.138Z,71426048,22514656,25354240,2506049,0,0,26.083,35.389,37.388,37.388
2026-08-19T09:45:18.147Z,71426048,22518768,25354240,2506049,16000,0,25.444,32.883,39.387,39.387
2026-08-19T09:45:19.159Z,71426048,22522768,25354240,2506049,0,0,27.951,33.538,35.586,35.586
2026-08-19T09:45:20.165Z,71426048,22526768,25354240,2506049,0,0,26.378,34.275,35.521,35.521
2026-08-19T09:45:21.168Z,71426048,22530880,25354240,2506049,0,0,25.674,34.308,34.505,34.505
2026-08-19T09:45:22.168Z,71426048,22534824,25354240,2506049,0,0,28.590,35.193,35.848,35.848
2026-08-19T09:45:23.179Z,71426048,22538712,25354240,2506049,0,0,29.573,41.910,44.204,44.204
2026-08-19T09:45:24.179Z,71426048,22542712,25354240,2506049,0,0,27.853,34.996,41.845,41.845
2026-08-19T09:45:25.184Z,71426048,22546656,25354240,2506049,0,0,28.115,34.931,49.086,49.086
2026-08-19T09:45:26.185Z,71426048,22550600,25354240,2506049,0,0,28.197,35.357,41.058,41.058
2026-08-19T09:45:27.187Z,71426048,22554712,25354240,2506049,0,0,27.623,33.112,46.039,46.039
2026-08-19T09:45:28.204Z,71426048,22558768,25354240,2506049,0,15000,27.607,34.734,35.848,35.848
2026-08-19T09:45:29.206Z,71426048,22562824,25354240,2506049,0,0,26.870,34.406,34.931,34.931
2026-08-19T09:45:30.220Z,71426048,22566992,25354240,2506049,0,0,24.248,34.537,34.865,34.865
2026-08-19T09:45:31.232Z,71426048,22571048,25354240,2506049,0,0,26.968,34.570,35.521,35.521
2026-08-19T09:45:32.235Z,71426048,22574992,25354240,2506049,0,0,28.836,34.243,47.514,47.514
2026-08-19T09:45:33.250Z,71426048,22579048,25354240,2506049,0,0,26.001,35.127,36.438,36.438
2026-08-19T09:45:34.252Z,71426048,22582992,25354240,2506049,0,0,29.540,35.029,45.482,45.482
2026-08-19T09:45:35.267Z,71426048,22587048,25354240,2506049,0,0,26.034,34.865,44.270,44.270
2026-08-19T09:45:36.275Z,71426048,22591048,25354240,2506049,15000,0,26.788,35.193,41.157,41.157
2026-08-19T09:45:37.279Z,71426048,22594992,25354240,2506049,0,0,30.392,34.636,35.193,35.193
2026-08-19T09:45:38.295Z,71426048,22598992,25354240,2506049,0,0,26.444,34.898,38.437,38.437
2026-08-19T09:45:39.297Z,71426048,22602992,25354240,2506049,0,0,26.001,35.127,43.844,43.844
2026-08-19T09:45:40.305Z,71495680,21898624,24305664,2506049,0,0,30.917,34.537,35.258,35.258
2026-08-19T09:45:41.316Z,71495680,21902736,24305664,2506049,0,0,25.641,33.751,35.586,35.586
2026-08-19T09:45:42.329Z,71495680,21906992,24305664,2506049,0,0,28.869,34.079,37.093,37.093
2026-08-19T09:45:43.334Z,71495680,21910832,24305664,2506049,0,0,28.951,34.832,35.946,35.946
2026-08-19T09:45:44.340Z,71495680,21914784,24305664,2506049,0,0,27.935,32.145,41.288,41.288
2026-08-19T09:45:45.356Z,71495680,21918792,24305664,2506049,0,0,26.198,32.293,33.128,33.128
2026-08-19T09:45:46.363Z,71495680,21922912,24305664,2506049,0,0,23.888,32.899,34.701,34.701
2026-08-19T09:45:47.368Z,71495680,21926920,24305664,2506049,0,0,27.820,35.062,45.220,45.220
2026-08-19T09:45:48.375Z,71495680,21930928,24305664,2506049,0,0,27.738,32.096,37.880,37.880
2026-08-19T09:45:49.389Z,71495680,21935160,24305664,2506049,16000,0,23.462,31.244,31.900,31.900
2026-08-19T09:45:50.402Z,71495680,21939056,24305664,2506049,0,16000,27.394,35.750,44.138,44.138
2026-08-19T09:45:51.415Z,71495680,21943176,24305664,2506049,16000,0,23.544,32.719,33.948,33.948
2026-08-19T09:45:52.423Z,71495680,21947240,24305664,2506049,0,0,26.018,32.719,41.910,41.910
2026-08-19T09:45:53.438Z,71495680,21951248,24305664,2506049,15000,0,27.787,33.112,34.275,34.275
2026-08-19T09:45:54.452Z,71495680,21955312,24305664,2506049,0,0,27.427,32.080,34.701,34.701
2026-08-19T09:45:55.458Z,71495680,21959264,24305664,2506049,0,0,28.164,32.522,34.111,34.111
2026-08-19T09:45:56.472Z,71495680,21963328,24305664,2506049,0,0,26.264,34.472,39.584,39.584
2026-08-19T09:45:57.478Z,71495680,21967392,24305664,2506049,0,0,26.132,32.096,35.881,35.881
2026-08-19T09:45:58.479Z,71495680,21971344,24305664,2506049,0,0,27.836,40.108,42.271,42.271
2026-08-19T09:45:59.486Z,71495680,21975352,24305664,2506049,0,0,26.034,35.357,48.693,48.693
2026-08-19T09:46:00.498Z,71495680,21979192,24305664,2506049,0,0,29.622,34.472,45.253,45.253
2026-08-19T09:46:01.504Z,71495680,21983200,24305664,2506049,0,0,26.411,34.439,34.767,34.767
2026-08-19T09:46:02.512Z,71495680,21987096,24305664,2506049,0,0,29.229,35.455,44.827,44.827
2026-08-19T09:46:03.520Z,71495680,21991048,24305664,2506049,0,16000,27.066,33.653,43.549,43.549
2026-08-19T09:46:04.535Z,71495680,21995112,24305664,2506049,0,0,27.001,35.127,43.811,43.811
2026-08-19T09:46:05.539Z,71495680,21999064,24305664,2506049,0,0,27.853,34.472,47.088,47.088
2026-08-19T09:46:06.546Z,71495680,22003072,24305664,2506049,0,0,25.985,43.188,43.581,43.581
2026-08-19T09:46:07.559Z,71495680,22007080,24305664,2506049,0,0,26.083,34.701,46.629,46.629
2026-08-19T09:46:08.561Z,71495680,22010976,24305664,2506049,16000,0,26.575,40.141,46.662,46.662
2026-08-19T09:46:09.571Z,71495680,22014928,24305664,2506049,0,0,28.213,34.439,43.418,43.418
2026-08-19T09:46:10.573Z,71495680,22019104,24305664,2506049,0,0,23.822,32.915,35.422,35.422
2026-08-19T09:46:11.577Z,71495680,22023248,24305664,2506049,0,0,27.148,43.385,46.105,46.105
2026-08-19T09:46:12.584Z,71495680,22027144,24305664,2506049,0,0,28.213,32.784,34.767,34.767
2026-08-19T09:46:13.607Z,71495680,22031040,24305664,2506049,0,0,27.705,36.962,47.055,47.055
2026-08-19T09:46:14.607Z,71495680,22035048,24305664,2506049,15000,0,26.247,34.963,39.748,39.748
2026-08-19T09:46:15.615Z,71495680,22039112,24305664,2506049,0,0,22.413,34.832,41.124,41.124
2026-08-19T09:46:16.623Z,71495680,22043008,24305664,2506049,16000,0,27.738,39.944,45.974,45.974
2026-08-19T09:46:17.636Z,71495680,22046960,24305664,2506049,0,0,26.427,33.882,40.468,40.468
2026-08-19T09:46:18.636Z,71495680,22050800,24305664,2506049,0,0,29.327,34.800,41.714,41.714
2026-08-19T09:46:19.650Z,71495680,22054640,24305664,2506049,0,0,30.835,35.979,45.384,45.384
2026-08-19T09:46:20.650Z,71495680,22058536,24305664,2506049,0,0,27.591,40.174,46.694,46.694
2026-08-19T09:46:21.664Z,71495680,22062432,24305664,2506049,0,0,29.164,33.407,40.337,40.337
2026-08-19T09:46:22.670Z,71495680,22066384,24305664,2506049,0,0,26.427,34.669,45.351,45.351
2026-08-19T09:46:23.679Z,71442432,22070392,24305664,2506049,0,0,26.329,35.291,39.158,39.158
2026-08-19T09:46:24.684Z,71442432,22074504,24305664,2506049,0,0,24.707,33.751,42.926,42.926
2026-08-19T09:46:25.689Z,71442432,22078504,24305664,2506049,0,0,29.131,34.636,42.959,42.959
2026-08-19T09:46:26.701Z,71442432,22082392,24305664,2506049,0,0,30.015,41.124,44.237,44.237
2026-08-19T09:46:27.701Z,71442432,22086504,24305664,2506049,0,0,25.772,34.570,35.488,35.488
2026-08-19T09:46:28.715Z,71442432,22090448,24305664,2506049,0,0,29.508,33.587,41.648,41.648
2026-08-19T09:46:29.718Z,71442432,22094448,24305664,2506049,0,0,29.098,33.407,34.275,34.275
2026-08-19T09:46:30.731Z,71442432,22098560,24305664,2506049,0,0,26.165,35.193,38.044,38.044
2026-08-19T09:46:31.747Z,71442432,22102616,24305664,2506049,0,0,26.313,34.963,36.307,36.307
2026-08-19T09:46:32.759Z,71442432,22106560,24305664,2506049,0,0,27.935,35.127,40.796,40.796
2026-08-19T09:46:33.762Z,71442432,22110560,24305664,2506049,0,0,27.820,36.995,42.598,42.598
2026-08-19T09:46:34.765Z,71442432,22114616,24305664,2506049,0,0,26.739,34.701,43.614,43.614
2026-08-19T09:46:35.766Z,71442432,22118616,24305664,2506049,0,0,26.739,34.111,35.226,35.226
2026-08-19T09:46:36.766Z,71442432,22122672,24305664,2506049,0,0,25.985,34.439,35.586,35.586
2026-08-19T09:46:37.772Z,71442432,22126784,24305664,2506049,0,0,24.379,34.931,42.271,42.271
2026-08-19T09:46:38.785Z,71593984,22575656,25354240,2543965,250000,0,27.673,56.066,202.506,202.506
2026-08-19T09:46:39.791Z,71614464,22516336,24305664,2548049,0,0,26.116,34.963,40.239,40.239
2026-08-19T09:46:40.792Z,71905280,22092744,24305664,2558212,0,0,26.018,35.062,37.388,37.388
2026-08-19T09:46:41.801Z,71499776,22265984,24567808,2533149,63000,0,26.001,34.898,37.356,37.356
2026-08-19T09:46:42.804Z,72511488,22763864,24829952,2567588,46000,0,24.609,31.572,32.195,32.195
2026-08-19T09:46:43.804Z,72699904,22895280,25878528,2583877,16000,0,24.707,32.244,34.636,34.636
2026-08-19T09:46:44.809Z,72818688,23074536,25878528,2588800,31000,31000,25.657,33.948,36.831,36.831
2026-08-19T09:46:45.810Z,72110080,22744960,27975680,2558163,63000,0,24.953,34.308,45.187,45.187
2026-08-19T09:46:46.821Z,73256960,24411456,27975680,2648647,15000,0,27.656,35.324,37.650,37.650
2026-08-19T09:46:47.824Z,74620928,22838672,27975680,2597088,16000,0,24.887,35.455,44.040,44.040
2026-08-19T09:46:48.836Z,74313728,22918376,28237824,2597461,31000,0,26.329,35.324,44.794,44.794
2026-08-19T09:46:49.838Z,74448896,23155344,28499968,2605475,63000,0,26.558,32.997,34.701,34.701
2026-08-19T09:46:50.840Z,74526720,23063832,28499968,2606614,0,0,27.148,33.587,35.652,35.652
2026-08-19T09:46:51.845Z,74526720,24236968,28499968,2656407,0,0,23.052,34.963,37.192,37.192
2026-08-19T09:46:52.853Z,74604544,24023336,28499968,2648451,31000,0,22.397,35.324,35.619,35.619
2026-08-19T09:46:53.853Z,74559488,24404184,28499968,2681184,31000,31000,24.248,34.177,35.521,35.521
2026-08-19T09:46:54.853Z,74756096,23626816,28499968,2606499,0,0,27.804,32.113,40.075,40.075
2026-08-19T09:46:55.853Z,75759616,23720216,28762112,2608363,16000,0,24.560,34.013,35.815,35.815
2026-08-19T09:46:56.853Z,75841536,23692560,28762112,2612899,16000,16000,27.230,35.521,43.876,43.876
2026-08-19T09:46:57.858Z,75849728,23996208,28762112,2626748,31000,0,27.083,39.485,46.694,46.694
2026-08-19T09:46:58.859Z,75931648,24305424,28762112,2676719,15000,0,27.689,32.784,34.472,34.472
2026-08-19T09:46:59.859Z,76021760,23967000,29286400,2626871,32000,0,26.214,33.784,34.963,34.963
2026-08-19T09:47:00.873Z,76144640,23599016,29286400,2667867,31000,15000,25.985,34.537,35.291,35.291
2026-08-19T09:47:01.878Z,75370496,25168056,29286400,2675709,16000,0,26.952,34.505,44.532,44.532
2026-08-19T09:47:02.879Z,75456512,24457144,29286400,2651158,46000,0,27.869,35.160,42.533,42.533
2026-08-19T09:47:03.886Z,75689984,24191248,33480704,2635063,16000,0,22.839,32.883,34.800,34.800
2026-08-19T09:47:04.886Z,76341248,26201720,33480704,2731215,16000,32000,27.623,39.027,45.777,45.777
2026-08-19T09:47:05.891Z,77275136,24381872,33480704,2642212,62000,0,22.725,31.687,34.210,34.210
2026-08-19T09:47:06.907Z,77729792,26215736,33480704,2741177,16000,0,26.460,35.258,39.420,39.420
2026-08-19T09:47:07.921Z,79060992,24643096,33480704,2666506,15000,15000,26.165,32.981,46.825,46.825
2026-08-19T09:47:08.927Z,79060992,25929504,33480704,2702005,16000,0,27.935,35.095,43.254,43.254
2026-08-19T09:47:09.929Z,79060992,27014848,33480704,2749868,0,0,24.412,32.981,40.075,40.075
2026-08-19T09:47:10.932Z,79364096,25012680,33480704,2672330,16000,0,25.723,34.996,35.881,35.881
2026-08-19T09:47:11.932Z,79364096,26145056,33480704,2720167,31000,0,25.559,33.456,34.406,34.406
2026-08-19T09:47:12.941Z,78966784,24977824,34004992,2666247,0,0,27.296,35.750,40.337,40.337
2026-08-19T09:47:13.954Z,79028224,26470760,34004992,2729290,31000,0,23.921,30.753,43.811,43.811
2026-08-19T09:47:14.959Z,79380480,24797024,34004992,2637170,0,0,25.543,35.389,43.581,43.581
2026-08-19T09:47:15.969Z,79380480,25871968,34004992,2683215,16000,0,27.918,35.029,44.368,44.368
2026-08-19T09:47:16.973Z,79380480,27488504,34004992,2759347,31000,16000,25.428,32.031,37.913,37.913
2026-08-19T09:47:17.973Z,79523840,25362000,34004992,2656921,0,16000,25.559,34.308,41.124,41.124
2026-08-19T09:47:18.974Z,79523840,27083776,34004992,2735552,31000,0,26.870,31.998,32.309,32.309
2026-08-19T09:47:19.976Z,79712256,25422048,34004992,2690910,0,0,25.526,31.785,37.749,37.749
2026-08-19T09:47:20.976Z,79839232,27040360,34004992,2745868,32000,0,25.510,33.620,35.455,35.455
2026-08-19T09:47:21.977Z,79962112,25677704,34004992,2659921,31000,62000,25.919,34.111,35.160,35.160
2026-08-19T09:47:22.989Z,80039936,26922152,34004992,2734761,15000,16000,29.901,35.127,36.045,36.045
2026-08-19T09:47:23.994Z,80089088,25352072,34529280,2677664,32000,15000,27.443,33.194,36.110,36.110
2026-08-19T09:47:24.999Z,80101376,26890240,34529280,2744389,0,16000,25.625,32.195,34.734,34.734
2026-08-19T09:47:26.008Z,80236544,25446000,34529280,2677871,0,16000,24.740,34.210,42.303,42.303
2026-08-19T09:47:27.013Z,80236544,27785016,34529280,2774423,78000,0,27.918,36.307,41.845,41.845
2026-08-19T09:47:28.014Z,80367616,25493488,34529280,2661931,15000,15000,26.198,32.752,35.750,35.750
